,date,daily_state_test,precipitation,temperature,total_population,female_percent,area,population_density,latitude,longitude,hospital_beds_ratio,ventilator_capacity_ratio,icu_beds_ratio,houses_density,less_than_high_school_diploma,percent_smokers,percent_diabetes,Religious_congregation_ratio,political_party,airport_distance,passenger_load_ratio,meat_plants,median_household_income,percent_insured,gdp_per_capita,immigrant_student_ratio,weekend,confirmed,death
0,2020-07-31,1.7296006592572828,0.4543886253581533,1.2956832670745757,-2.9103830456733704e-11,2.220446049250313e-16,-2.273736754432321e-13,2.273736754432321e-13,7.105427357601002e-15,1.4210854715202004e-14,4.336808689942019e-19,-5.421010862427522e-20,5.421010862427522e-20,0.0,0.0,5.3290705182007506e-15,0.0,0.0,1.1102230246251563e-16,1.4210854715202004e-14,-8.326672684688674e-17,0.0,-1.4551915228366852e-11,2.8421709430404014e-14,1.4210854715202004e-14,-3.469446951953614e-18,-0.6278220957736403,3056.0,-2.2737367544323213e-08
1,2020-08-01,1.6165270020447355,-0.5741003180571913,1.290639983603674,-2.9103830456733704e-11,2.220446049250313e-16,-2.273736754432321e-13,2.273736754432321e-13,7.105427357601002e-15,1.4210854715202004e-14,4.336808689942019e-19,-5.421010862427522e-20,5.421010862427522e-20,0.0,0.0,5.3290705182007506e-15,0.0,0.0,1.1102230246251563e-16,1.4210854715202004e-14,-8.326672684688674e-17,0.0,-1.4551915228366852e-11,2.8421709430404014e-14,1.4210854715202004e-14,-3.469446951953614e-18,1.5928079096479393,2495.0,-2.2737367544323213e-08
2,2020-08-02,1.3099266311088724,0.2383281898861789,1.4504591388428734,-2.9103830456733704e-11,2.220446049250313e-16,-2.273736754432321e-13,2.273736754432321e-13,7.105427357601002e-15,1.4210854715202004e-14,4.336808689942019e-19,-5.421010862427522e-20,5.421010862427522e-20,0.0,0.0,5.3290705182007506e-15,0.0,0.0,1.1102230246251563e-16,1.4210854715202004e-14,-8.326672684688674e-17,0.0,-1.4551915228366852e-11,2.8421709430404014e-14,1.4210854715202004e-14,-3.469446951953614e-18,1.5928079096479393,1949.0,-2.2737367544323213e-08
3,2020-08-03,1.057493286808305,-0.1046356344991513,1.4904745336303868,-2.9103830456733704e-11,2.220446049250313e-16,-2.273736754432321e-13,2.273736754432321e-13,7.105427357601002e-15,1.4210854715202004e-14,4.336808689942019e-19,-5.421010862427522e-20,5.421010862427522e-20,0.0,0.0,5.3290705182007506e-15,0.0,0.0,1.1102230246251563e-16,1.4210854715202004e-14,-8.326672684688674e-17,0.0,-1.4551915228366852e-11,2.8421709430404014e-14,1.4210854715202004e-14,-3.469446951953614e-18,-0.6278220957736403,1999.0,-2.2737367544323213e-08
4,2020-08-04,1.3862215366516368,1.6185693370374123,1.358227948418146,-2.9103830456733704e-11,2.220446049250313e-16,-2.273736754432321e-13,2.273736754432321e-13,7.105427357601002e-15,1.4210854715202004e-14,4.336808689942019e-19,-5.421010862427522e-20,5.421010862427522e-20,0.0,0.0,5.3290705182007506e-15,0.0,0.0,1.1102230246251563e-16,1.4210854715202004e-14,-8.326672684688674e-17,0.0,-1.4551915228366852e-11,2.8421709430404014e-14,1.4210854715202004e-14,-3.469446951953614e-18,-0.6278220957736403,2093.0,-2.2737367544323213e-08
5,2020-08-05,1.5938363986111688,5.034984142959534,1.1950504588617594,-2.9103830456733704e-11,2.220446049250313e-16,-2.273736754432321e-13,2.273736754432321e-13,7.105427357601002e-15,1.4210854715202004e-14,4.336808689942019e-19,-5.421010862427522e-20,5.421010862427522e-20,0.0,0.0,5.3290705182007506e-15,0.0,0.0,1.1102230246251563e-16,1.4210854715202004e-14,-8.326672684688674e-17,0.0,-1.4551915228366852e-11,2.8421709430404014e-14,1.4210854715202004e-14,-3.469446951953614e-18,-0.6278220957736403,3268.0,-2.2737367544323213e-08
6,2020-08-06,1.835168128789654,-0.5426029742214467,1.056870619685505,-2.9103830456733704e-11,2.220446049250313e-16,-2.273736754432321e-13,2.273736754432321e-13,7.105427357601002e-15,1.4210854715202004e-14,4.336808689942019e-19,-5.421010862427522e-20,5.421010862427522e-20,0.0,0.0,5.3290705182007506e-15,0.0,0.0,1.1102230246251563e-16,1.4210854715202004e-14,-8.326672684688674e-17,0.0,-1.4551915228366852e-11,2.8421709430404014e-14,1.4210854715202004e-14,-3.469446951953614e-18,-0.6278220957736403,2228.0,-2.2737367544323213e-08
7,2020-08-07,1.6073404806016436,-0.0833819316189451,1.0587813402775093,-2.9103830456733704e-11,2.220446049250313e-16,-2.273736754432321e-13,2.273736754432321e-13,7.105427357601002e-15,1.4210854715202004e-14,4.336808689942019e-19,-5.421010862427522e-20,5.421010862427522e-20,0.0,0.0,5.3290705182007506e-15,0.0,0.0,1.1102230246251563e-16,1.4210854715202004e-14,-8.326672684688674e-17,0.0,-1.4551915228366852e-11,2.8421709430404014e-14,1.4210854715202004e-14,-3.469446951953614e-18,-0.6278220957736403,2363.0,-2.2737367544323213e-08
8,2020-08-08,1.42478428186546,0.4779100467542599,1.1840237959087976,-2.9103830456733704e-11,2.220446049250313e-16,-2.273736754432321e-13,2.273736754432321e-13,7.105427357601002e-15,1.4210854715202004e-14,4.336808689942019e-19,-5.421010862427522e-20,5.421010862427522e-20,0.0,0.0,5.3290705182007506e-15,0.0,0.0,1.1102230246251563e-16,1.4210854715202004e-14,-8.326672684688674e-17,0.0,-1.4551915228366852e-11,2.8421709430404014e-14,1.4210854715202004e-14,-3.469446951953614e-18,1.5928079096479393,2365.0,-2.2737367544323213e-08
9,2020-08-09,1.539174592516394,-0.6042726755369232,1.3134224016788751,-2.9103830456733704e-11,2.220446049250313e-16,-2.273736754432321e-13,2.273736754432321e-13,7.105427357601002e-15,1.4210854715202004e-14,4.336808689942019e-19,-5.421010862427522e-20,5.421010862427522e-20,0.0,0.0,5.3290705182007506e-15,0.0,0.0,1.1102230246251563e-16,1.4210854715202004e-14,-8.326672684688674e-17,0.0,-1.4551915228366852e-11,2.8421709430404014e-14,1.4210854715202004e-14,-3.469446951953614e-18,1.5928079096479393,1972.0,-2.2737367544323213e-08
10,2020-08-10,1.113095435203272,-0.5572980234202058,1.4694060285190371,-2.9103830456733704e-11,2.220446049250313e-16,-2.273736754432321e-13,2.273736754432321e-13,7.105427357601002e-15,1.4210854715202004e-14,4.336808689942019e-19,-5.421010862427522e-20,5.421010862427522e-20,0.0,0.0,5.3290705182007506e-15,0.0,0.0,1.1102230246251563e-16,1.4210854715202004e-14,-8.326672684688674e-17,0.0,-1.4551915228366852e-11,2.8421709430404014e-14,1.4210854715202004e-14,-3.469446951953614e-18,-0.6278220957736403,1875.0,-2.2737367544323213e-08
11,2020-08-11,1.6624387030858552,-0.3322186014787849,1.5835211644663858,-2.9103830456733704e-11,2.220446049250313e-16,-2.273736754432321e-13,2.273736754432321e-13,7.105427357601002e-15,1.4210854715202004e-14,4.336808689942019e-19,-5.421010862427522e-20,5.421010862427522e-20,0.0,0.0,5.3290705182007506e-15,0.0,0.0,1.1102230246251563e-16,1.4210854715202004e-14,-8.326672684688674e-17,0.0,-1.4551915228366852e-11,2.8421709430404014e-14,1.4210854715202004e-14,-3.469446951953614e-18,-0.6278220957736403,2464.0,-2.2737367544323213e-08
12,2020-08-12,2.029707920878068,-0.058065680820644,1.5853296149344762,-2.9103830456733704e-11,2.220446049250313e-16,-2.273736754432321e-13,2.273736754432321e-13,7.105427357601002e-15,1.4210854715202004e-14,4.336808689942019e-19,-5.421010862427522e-20,5.421010862427522e-20,0.0,0.0,5.3290705182007506e-15,0.0,0.0,1.1102230246251563e-16,1.4210854715202004e-14,-8.326672684688674e-17,0.0,-1.4551915228366852e-11,2.8421709430404014e-14,1.4210854715202004e-14,-3.469446951953614e-18,-0.6278220957736403,2668.0,-2.2737367544323213e-08
13,2020-08-13,2.2851443500141246,-0.4013613502679042,1.4145803600808582,-2.9103830456733704e-11,2.220446049250313e-16,-2.273736754432321e-13,2.273736754432321e-13,7.105427357601002e-15,1.4210854715202004e-14,4.336808689942019e-19,-5.421010862427522e-20,5.421010862427522e-20,0.0,0.0,5.3290705182007506e-15,0.0,0.0,1.1102230246251563e-16,1.4210854715202004e-14,-8.326672684688674e-17,0.0,-1.4551915228366852e-11,2.8421709430404014e-14,1.4210854715202004e-14,-3.469446951953614e-18,-0.6278220957736403,2361.0,-2.2737367544323213e-08
14,2020-08-14,2.130618975620562,-0.5103584418069028,1.35719606620931,-2.9103830456733704e-11,2.220446049250313e-16,-2.273736754432321e-13,2.273736754432321e-13,7.105427357601002e-15,1.4210854715202004e-14,4.336808689942019e-19,-5.421010862427522e-20,5.421010862427522e-20,0.0,0.0,5.3290705182007506e-15,0.0,0.0,1.1102230246251563e-16,1.4210854715202004e-14,-8.326672684688674e-17,0.0,-1.4551915228366852e-11,2.8421709430404014e-14,1.4210854715202004e-14,-3.469446951953614e-18,-0.6278220957736403,2267.0,-2.2737367544323213e-08
15,2020-08-15,2.22306041648185,-0.6606797682675922,1.265316327536236,-2.9103830456733704e-11,2.220446049250313e-16,-2.273736754432321e-13,2.273736754432321e-13,7.105427357601002e-15,1.4210854715202004e-14,4.336808689942019e-19,-5.421010862427522e-20,5.421010862427522e-20,0.0,0.0,5.3290705182007506e-15,0.0,0.0,1.1102230246251563e-16,1.4210854715202004e-14,-8.326672684688674e-17,0.0,-1.4551915228366852e-11,2.8421709430404014e-14,1.4210854715202004e-14,-3.469446951953614e-18,1.5928079096479393,2135.0,-2.2737367544323213e-08
16,2020-08-16,1.7367536197001003,-0.3117109781776319,1.0867269258426009,-2.9103830456733704e-11,2.220446049250313e-16,-2.273736754432321e-13,2.273736754432321e-13,7.105427357601002e-15,1.4210854715202004e-14,4.336808689942019e-19,-5.421010862427522e-20,5.421010862427522e-20,0.0,0.0,5.3290705182007506e-15,0.0,0.0,1.1102230246251563e-16,1.4210854715202004e-14,-8.326672684688674e-17,0.0,-1.4551915228366852e-11,2.8421709430404014e-14,1.4210854715202004e-14,-3.469446951953614e-18,1.5928079096479393,1651.0,-2.2737367544323213e-08
17,2020-08-17,1.1707860233061669,-0.0665463037805258,1.037937115637471,-2.9103830456733704e-11,2.220446049250313e-16,-2.273736754432321e-13,2.273736754432321e-13,7.105427357601002e-15,1.4210854715202004e-14,4.336808689942019e-19,-5.421010862427522e-20,5.421010862427522e-20,0.0,0.0,5.3290705182007506e-15,0.0,0.0,1.1102230246251563e-16,1.4210854715202004e-14,-8.326672684688674e-17,0.0,-1.4551915228366852e-11,2.8421709430404014e-14,1.4210854715202004e-14,-3.469446951953614e-18,-0.6278220957736403,1501.0,-2.2737367544323213e-08
18,2020-08-18,1.3489623785172349,0.5857442207307668,1.087332850118674,-2.9103830456733704e-11,2.220446049250313e-16,-2.273736754432321e-13,2.273736754432321e-13,7.105427357601002e-15,1.4210854715202004e-14,4.336808689942019e-19,-5.421010862427522e-20,5.421010862427522e-20,0.0,0.0,5.3290705182007506e-15,0.0,0.0,1.1102230246251563e-16,1.4210854715202004e-14,-8.326672684688674e-17,0.0,-1.4551915228366852e-11,2.8421709430404014e-14,1.4210854715202004e-14,-3.469446951953614e-18,-0.6278220957736403,1771.0,-2.2737367544323213e-08
19,2020-08-19,1.8917668048283625,-0.3775744001260277,0.9369820281791112,-2.9103830456733704e-11,2.220446049250313e-16,-2.273736754432321e-13,2.273736754432321e-13,7.105427357601002e-15,1.4210854715202004e-14,4.336808689942019e-19,-5.421010862427522e-20,5.421010862427522e-20,0.0,0.0,5.3290705182007506e-15,0.0,0.0,1.1102230246251563e-16,1.4210854715202004e-14,-8.326672684688674e-17,0.0,-1.4551915228366852e-11,2.8421709430404014e-14,1.4210854715202004e-14,-3.469446951953614e-18,-0.6278220957736403,2253.0,-2.2737367544323213e-08
20,2020-08-20,2.0955680321512693,-0.4047443831769711,0.7728054889358226,-2.9103830456733704e-11,2.220446049250313e-16,-2.273736754432321e-13,2.273736754432321e-13,7.105427357601002e-15,1.4210854715202004e-14,4.336808689942019e-19,-5.421010862427522e-20,5.421010862427522e-20,0.0,0.0,5.3290705182007506e-15,0.0,0.0,1.1102230246251563e-16,1.4210854715202004e-14,-8.326672684688674e-17,0.0,-1.4551915228366852e-11,2.8421709430404014e-14,1.4210854715202004e-14,-3.469446951953614e-18,-0.6278220957736403,1749.0,-2.2737367544323213e-08
21,2020-08-21,2.512276432359891,-0.6528188928211336,0.9725982740418854,-2.9103830456733704e-11,2.220446049250313e-16,-2.273736754432321e-13,2.273736754432321e-13,7.105427357601002e-15,1.4210854715202004e-14,4.336808689942019e-19,-5.421010862427522e-20,5.421010862427522e-20,0.0,0.0,5.3290705182007506e-15,0.0,0.0,1.1102230246251563e-16,1.4210854715202004e-14,-8.326672684688674e-17,0.0,-1.4551915228366852e-11,2.8421709430404014e-14,1.4210854715202004e-14,-3.469446951953614e-18,-0.6278220957736403,4398.0,-2.2737367544323213e-08
